prediction,target
1.6821340122721251,1.9459101490553132
1.642110825493926,1.3862943611198906
1.6314912835363646,1.3862943611198906
1.6868648463062361,2.302585092994046
1.4936315029772838,1.791759469228055
1.6518287858439524,1.3862943611198906
1.6308497714508865,1.791759469228055
1.6662216265850864,1.3862943611198906
1.7277572595044952,1.791759469228055
1.6112452594644073,1.3862943611198906
1.6521160146292038,2.302585092994046
1.6365463396814453,1.3862943611198906
1.6480109292736844,2.302585092994046
1.6838747056093413,1.3862943611198906
1.583127467490577,2.3978952727983707
1.561525415280397,1.791759469228055
1.6470644875468845,0.6931471805599454
1.6413378965649996,1.9459101490553132
1.5673160813918077,1.3862943611198906
1.6635756925718879,2.833213344056216
1.6990058535115475,1.3862943611198906
1.6810831496494603,1.9459101490553132
1.6813823886746628,2.0794415416798357
1.7431518393693965,2.3978952727983707
1.714867561941282,2.302585092994046
1.4870287909943822,1.3862943611198906
1.7112327905955562,1.3862943611198906
1.7491793885040965,1.3862943611198906
1.6819705417516473,0.6931471805599453
1.7022970648986773,2.1972245773362196
1.6784043345162372,1.3862943611198906
1.6763506009905582,1.3862943611198906
1.6159072301734552,1.791759469228055
1.5870975937038196,1.3862943611198906
1.6619576790245125,1.9459101490553132
1.6079089252128846,2.302585092994046
1.6528876736249165,1.3862943611198906
1.517988988913281,1.791759469228055
1.6254735688652615,1.3862943611198906
1.6679992129978605,0.6931471805599453
1.6486693872596219,1.3862943611198906
1.5148825602606635,1.3862943611198906
1.6105284162999616,1.6094379124341003
1.6468935633160635,1.3862943611198906
1.6463579529059442,1.6094379124341003
1.6115852988598576,1.3862943611198906
1.664043827655747,2.5649493574615367
1.633170072057788,2.302585092994046
1.644370398319448,2.302585092994046
1.665950356613558,1.791759469228055
1.631016294686628,1.791759469228055
1.6444668431458422,1.3862943611198906
1.6238933175267438,1.3862943611198906
1.490122717755523,0.6931471805599454
1.5003800584230016,1.3862943611198906
1.7353319897340835,1.3862943611198906
1.6199471304064874,1.3862943611198906
1.6443624252455185,2.302585092994046
1.616897111125204,1.3862943611198906
1.6773316921333452,2.3978952727983707
1.5737152256422067,1.791759469228055
1.5986874246374863,1.3862943611198906
1.562687939209981,1.791759469228055
1.6843872511138833,1.3862943611198906
1.571033394144297,1.791759469228055
1.669757584074857,1.3862943611198906
1.4791795003069081,1.3862943611198906
1.7459116459143127,1.6094379124341003
1.6097504589131295,2.4849066497880004
1.6694344694929115,1.791759469228055
1.6397548620362932,2.302585092994046
1.5587469902917737,1.791759469228055
1.6581195352840017,1.3862943611198906
1.6177513427557848,1.6094379124341003
1.7750096150772747,2.0794415416798357
1.7305130051146913,1.3862943611198906
1.6131714258161458,1.3862943611198906
1.659751289974198,1.3862943611198906
1.62556160660024,1.791759469228055
1.6300863287512388,1.791759469228055
1.6986138344215262,2.1972245773362196
1.6429718356565137,2.9444389791664403
1.593717206449316,1.3862943611198906
1.6786448380228223,1.3862943611198906
1.5832236164117184,1.3862943611198906
1.643450957343402,2.302585092994046
1.5996658854100452,1.3862943611198906
1.6687047227972422,1.791759469228055
1.6125841923920097,1.3862943611198906
1.6266964107949848,1.3862943611198906
1.60738659428347,2.1972245773362196
1.6330049779589586,1.791759469228055
1.6397582747203985,1.9459101490553132
1.6618541340874076,1.791759469228055
1.6522373332543747,2.1972245773362196
1.654542853798611,2.302585092994046
1.4952705950929521,1.3862943611198906
1.6111215292640313,1.9459101490553132
1.5424209597847613,1.3862943611198906
1.6126780699341257,1.791759469228055
1.6649257460222382,1.9459101490553132
1.6587654273095178,1.3862943611198906
1.6340736078026916,2.70805020110221
1.572534523012535,1.3862943611198906
1.5982814464054251,0.6931471805599454
1.6440970985387688,1.791759469228055
1.6209155597926408,1.9459101490553132
1.6378366652846572,1.6094379124341003
1.6348889381320824,1.9459101490553132
1.6284685383658515,1.3862943611198906
1.497137687892063,0.6931471805599453
1.4882948950169743,1.3862943611198906
1.4789149896569065,1.3862943611198906
1.6545022111207244,1.3862943611198906
1.634942406287782,2.3978952727983707
1.6939570831486586,1.791759469228055
1.6815888550509654,2.302585092994046
1.6494048481847996,2.302585092994046
1.614667315284837,1.791759469228055
1.6342625459950146,1.791759469228055
1.513894826349048,1.3862943611198906
1.637526341846286,1.3862943611198906
1.6842954013540938,1.3862943611198906
1.553507213481757,2.772588722239781
1.6004458691329284,1.9459101490553132
1.6652772485469383,1.791759469228055
1.7071227941447524,1.9459101490553132
1.406520591369401,1.3862943611198906
1.691436011481189,1.9459101490553132
1.59577820625267,1.3862943611198906
1.5622709193236373,0.6931471805599453
1.6519822875137775,1.3862943611198906
1.6301631760842055,1.9459101490553132
1.6911530655572655,1.791759469228055
1.6169911620281097,1.791759469228055
1.6244108636226537,2.70805020110221
1.6919770976555,1.3862943611198906
1.6893048724087603,1.3862943611198906
1.652493848245592,1.3862943611198906
1.5990532807100146,1.9459101490553132
1.6427469305579594,1.9459101490553132
1.6146582962113827,1.791759469228055
1.6175044119744095,1.3862943611198906
1.5546423280696784,1.791759469228055
1.6733657007674125,1.791759469228055
1.6382007235709564,1.6094379124341003
1.7038722738583134,1.791759469228055
1.4799782187037287,1.3862943611198906
1.6599503361791461,1.3862943611198906
1.6480406709529796,1.3862943611198906
1.6092863620841915,1.3862943611198906
1.6278486868748594,1.3862943611198906
1.6032812225338169,1.3862943611198906
1.656476336717498,1.791759469228055
1.5897397223926502,1.3862943611198906
1.6781728233773952,1.791759469228055
1.6164107555647664,0.6931471805599453
1.4810757717584726,1.3862943611198906
1.6474297823142086,1.3862943611198906
1.5043599374633072,1.791759469228055
1.6529253449640695,1.3862943611198906
1.6912695582404649,1.3862943611198906
1.7122966087235405,1.9459101490553132
1.750923449400356,2.5649493574615367
1.5384725021259202,1.9459101490553132
1.62341593155775,1.3862943611198906
1.5913548901542125,1.791759469228055
1.4922392817368626,1.791759469228055
1.670369882944711,1.9459101490553132
1.6508249910806587,1.3862943611198906
1.5525543662171102,1.3862943611198906
1.518943290313778,1.791759469228055
1.6490409911026165,1.3862943611198906
1.4456392014240418,0.6931471805599453
1.6143361623016166,1.3862943611198906
1.5634977399725134,2.6390573296152584
1.5254752982336708,1.791759469228055
1.6545284622328016,0.6931471805599453
1.6287580594187092,1.791759469228055
1.6547108630989855,1.3862943611198906
1.464628988513486,1.791759469228055
1.5082441298491205,1.3862943611198906
1.5070494358979125,1.3862943611198906
1.6233162766797036,2.772588722239781
1.6835560199524513,1.3862943611198906
1.670504036736479,1.3862943611198906
1.6014095439765565,1.9459101490553132
1.6389668983978958,0.6931471805599453
1.7754578189071766,1.791759469228055
1.5967311498482604,1.9459101490553132
1.6173443323513554,1.9459101490553132
1.556345736118505,2.302585092994046
1.6350589873198769,1.3862943611198906
1.503039965702964,1.791759469228055
1.6043293520223474,1.791759469228055
1.6105184813876299,0.6931471805599452
1.5741287047257724,1.3862943611198906
1.71684811323063,1.791759469228055
1.762358428917716,1.3862943611198906
1.7142542567833725,1.3862943611198906
1.5610752640610592,0.6931471805599452
1.778178358540469,2.4849066497880004
1.7562613368642024,1.3862943611198906
1.689781323754045,1.9459101490553132
1.7337684316544395,2.4849066497880004
1.6819481988764653,2.1972245773362196
1.6877434268957403,2.0794415416798357
1.891377728935137,2.833213344056216
1.669780500442361,1.3862943611198906
1.6390281807337967,1.3862943611198906
1.5223787474745036,1.791759469228055
1.683720169802785,1.3862943611198906
1.6106232571119439,0.6931471805599453
1.7091383981044415,2.302585092994046
1.6681391543377446,1.3862943611198906
1.3560244792597103,1.3862943611198906
1.7229291409562386,1.9459101490553132
1.6656960658196656,1.9459101490553132
1.7056941766246434,0.6931471805599452
1.6922976820930002,0.6931471805599453
1.6638365109562256,1.3862943611198906
1.6697116396092586,1.791759469228055
1.6050240824841129,0.6931471805599452
1.6711117328454594,1.3862943611198906
1.7246677855124604,1.3862943611198906
1.6465096123584726,1.3862943611198906
1.6566408074674797,1.791759469228055
1.5459552563641643,1.791759469228055
1.7136637004177893,2.302585092994046
1.7112266154549092,2.3978952727983707
1.637116965607181,2.302585092994046
1.5618091985287634,1.3862943611198906
1.542155620787513,1.0986122886681098
1.705490422089315,1.791759469228055
1.4195082679980962,1.3862943611198906
1.7110016245268984,1.9459101490553132
1.762608941041697,1.3862943611198906
1.6473010269444979,1.9459101490553132
1.5569167290963617,1.791759469228055
1.7367129149063252,1.3862943611198906
1.6810662786547206,1.3862943611198906
1.7635350429283294,2.1972245773362196
1.6758085229202075,1.3862943611198906
1.7238574110501534,1.791759469228055
1.7503211711563313,2.772588722239781
1.7067864918396587,2.1972245773362196
1.7088399178901739,2.302585092994046
1.730193278479242,1.791759469228055
1.766928515060857,2.4849066497880004
1.716070193157586,1.3862943611198906
1.5230219202675317,1.791759469228055
1.8305624178537998,2.1972245773362196
1.5679445895451956,1.791759469228055
1.7999743035227809,1.791759469228055
1.5796265885136676,1.3862943611198906
1.5461081032917048,0.6931471805599453
1.7299198854464684,1.3862943611198906
1.6384011255293682,1.9459101490553132
1.850018541079659,1.6094379124341003
1.758050323349926,2.0794415416798357
1.530655355008883,0.6931471805599454
1.588290196538272,4.189654742026425
1.7899452468702004,2.4849066497880004
1.7315976569439684,1.791759469228055
1.713171932757278,0.6931471805599452
1.7773584727585763,1.3862943611198906
1.7259692149987151,2.5649493574615367
1.7620483083413818,2.302585092994046
1.852295471481741,2.3978952727983707
1.7308954156432246,1.3862943611198906
1.5835556542519649,1.3862943611198906
1.5788371746646523,1.791759469228055
1.7231700957677736,1.791759469228055
1.7979425612452147,1.6094379124341003
1.8199674221482318,1.791759469228055
1.7175453620500998,1.3862943611198906
1.7260315479515502,2.772588722239781
1.6897128356643396,1.6094379124341003
1.989392624997743,1.3862943611198906
1.7472356709221444,1.3862943611198906
1.7843361406359994,2.4849066497880004
1.6204793836606535,1.3862943611198906
1.697259950054191,1.3862943611198906
1.8341364015020216,1.9459101490553132
1.7798780696694345,1.791759469228055
1.7178264150972167,2.772588722239781
1.7677213678431016,1.791759469228055
1.8517000410610016,1.0986122886681098
1.7223432826658867,0.6931471805599453
1.7972852143778228,1.9459101490553132
1.5839568466117522,2.3978952727983707
1.7273161087425872,2.302585092994046
1.6597621468720916,1.3862943611198906
1.6792643167345347,1.3862943611198906
1.6634462213413672,1.9459101490553132
1.5160135921371665,1.791759469228055
1.6559369144343998,1.791759469228055
1.5874286241378155,1.791759469228055
1.6569502160389287,1.6094379124341003
1.4917638084647582,1.3862943611198906
1.6066197505468351,1.3862943611198906
1.6054706458919121,2.9444389791664403
1.5382731471889768,1.791759469228055
1.6240385738095602,1.3862943611198906
1.657300380743962,1.3862943611198906
1.6289449605980644,1.3862943611198906
1.6378901866593623,1.3862943611198906
1.652664440744319,1.9459101490553132
1.6326493248135352,1.3862943611198906
1.6244643964572558,1.3862943611198906
1.692074255929847,1.3862943611198906
1.6190997387889883,1.3862943611198906
1.6555131413427264,1.3862943611198906
1.623416316040992,1.3862943611198906
1.6213694550844855,1.9459101490553132
1.6400001229192738,3.044522437723423
1.5958674483251305,1.3862943611198906
1.742433378176845,1.3862943611198906
1.6283294563772954,1.0986122886681098
1.653078466898074,0.6931471805599452
1.580827119692108,1.791759469228055
1.6323408666072317,2.4849066497880004
1.6660579483114661,1.791759469228055
1.7502315792124967,1.9459101490553132
1.7132223558031447,1.3862943611198906
1.4947248641833846,1.3862943611198906
1.5140657127728123,1.3862943611198906
1.6951204859389317,2.1972245773362196
1.6967227653878805,2.6390573296152584
1.6849447654034417,1.791759469228055
1.8248120914581178,1.3862943611198906
1.7550355014844168,1.3862943611198906
1.6731071308664864,1.9459101490553132
1.7251941137910807,0.6931471805599452
1.7296301855530358,1.791759469228055
1.5841722383662478,1.791759469228055
1.699113168251808,1.9459101490553132
1.6719674150961936,2.70805020110221
1.640418614826264,1.3862943611198906
1.6903114652688207,1.791759469228055
1.5453528003662953,1.791759469228055
1.583148401349203,2.1972245773362196
1.597269855633705,1.791759469228055
1.6708695765002586,2.302585092994046
1.504758769120216,1.3862943611198906
1.5953298275536563,0.6931471805599454
1.5445099316856366,1.791759469228055
1.4629396667053478,1.3862943611198906
1.5179954573940897,1.791759469228055
1.5818947983124125,1.3862943611198906
1.6670125710288382,1.6094379124341003
1.651529174596449,1.3862943611198906
1.661283037956413,1.791759469228055
1.5185474245739305,1.791759469228055
1.6073199538116858,1.9459101490553132
1.6215211896488466,1.3862943611198906
1.6874032117467195,1.9459101490553132
1.6476153147175463,1.3862943611198906
1.592058948147958,3.367295829986474
1.6632676931885206,1.9459101490553132
1.6983148602327267,1.791759469228055
1.6621502226294278,1.9459101490553132
1.618924812916399,2.302585092994046
1.6607260857495254,0.6931471805599453
1.618424714601394,1.9459101490553132
1.6294193820417384,1.3862943611198906
1.6306553213837232,1.3862943611198906
1.5041656478472356,0.6931471805599453
1.4327430768680134,2.3978952727983707
1.4882776586868849,1.791759469228055
1.6144825769048021,0.6931471805599453
1.7252688993619352,1.3862943611198906
1.6045286739062243,1.9459101490553132
1.5322980508020079,1.3862943611198906
1.4742582924017495,1.3862943611198906
1.660476758103022,1.3862943611198906
1.722556264357154,2.3978952727983707
1.625560746755628,1.9459101490553132
1.6616131823280225,1.3862943611198906
1.6370458527638043,1.791759469228055
1.6979369940955784,1.3862943611198906
1.5410534793985304,1.3862943611198906
1.634809577732083,1.9459101490553132
1.607435361987838,1.9459101490553132
1.5493131373138165,0.6931471805599454
1.6150530148206719,0.6931471805599453
1.6637365611169548,1.9459101490553132
1.6350943972779783,2.0794415416798357
1.614438791907333,2.0794415416798357
1.5388796479687978,1.3862943611198906
1.651682148247314,2.3978952727983707
1.4783077298815235,1.3862943611198906
1.621490908799744,1.3862943611198906
1.5889793675156567,0.6931471805599453
1.6798332064905124,1.9459101490553132
1.6181731755282929,1.9459101490553132
1.656100423364706,2.5649493574615367
1.6364149006023732,1.3862943611198906
1.6440948699764384,2.4849066497880004
1.6170934906163075,1.0986122886681098
1.586942570314812,2.0794415416798357
1.6439356491307393,2.5649493574615367
1.583253604067586,1.3862943611198906
1.6635335502073723,1.9459101490553132
1.6388970650196617,1.3862943611198906
1.5532249788699788,1.791759469228055
1.6777788388939376,0.6931471805599453
1.5979536809108768,1.3862943611198906
1.6214985753197442,1.3862943611198906
1.6321536762913498,1.3862943611198906
1.565451576069381,1.6094379124341003
1.6592615597553158,1.9459101490553132
1.6131640053646163,1.3862943611198906
1.5037350302689896,1.3862943611198906
1.4841384153794905,1.791759469228055
1.6912855777833904,1.9459101490553132
1.670220852174549,1.0986122886681098
1.606828433718107,1.791759469228055
1.6426238077080078,2.1972245773362196
1.6273345481856618,1.3862943611198906
1.6469380220150376,1.3862943611198906
1.4781399127571622,1.791759469228055
1.5714970084435826,1.3862943611198906
1.5938981442991929,1.791759469228055
1.5973560054116747,1.3862943611198906
1.7024625024588667,1.791759469228055
1.6342833450943033,1.3862943611198906
1.6655829302053753,1.9459101490553132
1.464770572921117,1.791759469228055
1.6589547047366373,1.3862943611198906
1.4926144428382282,0.6931471805599453
1.6182463140074648,1.3862943611198906
1.6542421206061064,1.3862943611198906
1.4453168893390262,1.3862943611198906
1.6300213592123793,0.6931471805599454
1.6759347111779312,2.1972245773362196
1.5992875357111693,1.9459101490553132
1.6553703724499274,1.3862943611198906
1.6328207145913551,0.6931471805599454
1.5842687276318683,1.9459101490553132
1.5604920744589137,1.6094379124341003
1.4847012714630685,1.3862943611198906
1.6290420573045805,2.0794415416798357
1.6790618917746587,1.791759469228055
1.679207041713502,1.3862943611198906
1.7366323834202502,1.3862943611198906
1.615827079189183,1.3862943611198906
1.547668042257817,1.3862943611198906
1.6399660399161546,1.791759469228055
1.6596234080686232,1.3862943611198906
1.7098869108192418,1.3862943611198906
1.6788969936347733,0.6931471805599453
1.4834377691676255,1.791759469228055
1.730293587408546,1.791759469228055
1.547923570601496,1.791759469228055
1.636848392936928,2.5649493574615367
1.640998926947902,1.9459101490553132
1.6365241802391126,2.1972245773362196
1.6571970531228088,1.3862943611198906
1.4383575706274414,1.3862943611198906
1.6514548382265273,1.3862943611198906
1.5713500527771425,1.791759469228055
1.5060290499406008,1.791759469228055
1.643340122404141,1.3862943611198906
1.4965940573473817,1.791759469228055
1.6330617992427836,1.3862943611198906
1.6915935866231822,1.3862943611198906
1.6043645812388516,1.791759469228055
1.5232124071487925,1.791759469228055
1.6752768075869184,1.791759469228055
1.6190685010015076,1.791759469228055
1.6464509973215256,1.791759469228055
1.6548602741441385,2.1972245773362196
1.6142027249941493,1.9459101490553132
1.6037406800229195,1.3862943611198906
1.6375404617665066,1.6094379124341003
1.6681866070872198,1.3862943611198906
1.6087725282526557,1.9459101490553132
1.6393240734587309,1.791759469228055
1.4811212649410663,1.3862943611198906
1.6231870699035655,1.9459101490553132
1.4773324060043036,1.791759469228055
1.491344484798294,1.3862943611198906
1.6836677069694208,1.3862943611198906
1.6083486122534476,2.1972245773362196
1.48763977498456,1.3862943611198906
1.697988776821373,2.3978952727983707
1.6383446914966988,1.791759469228055
1.4487453026891763,1.791759469228055
1.6221129008583397,0.6931471805599453
1.675590057961803,1.3862943611198906
1.622855692367423,1.3862943611198906
1.4747169237069084,1.3862943611198906
1.5910763062845306,2.1972245773362196
1.636679337384992,1.3862943611198906
1.6028316677032608,2.302585092994046
1.678988230725692,0.6931471805599454
1.6787330218256933,2.4849066497880004
1.6165880050685537,2.1972245773362196
1.6171168189068494,1.3862943611198906
1.442891593455868,1.791759469228055
1.4999020976452226,0.6931471805599452
1.6720193602932085,1.791759469228055
1.5110234639033182,1.791759469228055
1.6576455596046495,1.9459101490553132
1.7027076481607175,1.3862943611198906
1.6707853783720081,0.6931471805599453
1.68147232023958,1.791759469228055
1.6819041865700524,1.3862943611198906
1.6929940704463184,1.3862943611198906
1.7391644114101397,1.6094379124341003
1.6374065744877273,1.3862943611198906
1.7442351238120186,1.3862943611198906
1.7045818714543495,1.791759469228055
1.468428747401466,1.3862943611198906
1.4656966444844297,1.791759469228055
1.6563493941861658,1.3862943611198906
1.6357535829336982,2.1972245773362196
1.6443744110097696,1.3862943611198906
1.6405835387188845,1.3862943611198906
1.664553425222225,1.3862943611198906
1.7129548921441518,1.3862943611198906
1.6819576306393378,1.9459101490553132
1.760673882112928,2.4849066497880004
1.6973923522918715,1.3862943611198906
1.5942675135870326,1.3862943611198906
1.654792552355344,2.1972245773362196
1.721318090672132,1.3862943611198906
1.6125490405388874,1.3862943611198906
1.7438667526007707,1.9459101490553132
1.6708361841694792,1.3862943611198906
1.6683381445067869,1.3862943611198906
1.6633923850593828,1.3862943611198906
1.6480089570478393,1.791759469228055
1.5303398821180971,1.791759469228055
1.7377128393447647,1.3862943611198906
1.511122786550559,1.3862943611198906
1.6618169590880065,1.791759469228055
1.7659580624360938,1.791759469228055
1.7055656233324954,1.3862943611198906
1.6928268944211124,1.9459101490553132
1.5325573194663957,1.3862943611198906
1.6907759848090196,1.3862943611198906
1.5078146690814402,0.6931471805599454
1.7078205201821175,3.295836866004329
1.8012837371381276,2.3978952727983707
1.7173846636445071,1.3862943611198906
1.6493048363454526,1.9459101490553132
1.680252641234912,1.3862943611198906
1.6435030673721072,1.9459101490553132
1.7193324737471998,0.6931471805599453
1.7600830472232274,2.4849066497880004
1.7066749737973967,1.3862943611198906
1.7159512361320366,1.3862943611198906
1.7492827318225026,1.3862943611198906
1.5430011455723718,1.3862943611198906
1.6721584710511408,1.6094379124341003
1.5226588456500671,2.1972245773362196
1.5307560390116475,1.791759469228055
1.7181257534294987,1.3862943611198906
1.5386798715626875,1.791759469228055
1.498151945574593,1.3862943611198906
1.5540424367943182,1.3862943611198906
1.9017172531309858,2.5649493574615367
1.7605980142714508,0.6931471805599453
1.4907758702590836,0.6931471805599453
1.7252677959374227,2.5649493574615367
1.6770691325598677,1.3862943611198906
1.7071996638999565,1.3862943611198906
1.7224401578262667,2.1972245773362196
1.6803450746397879,1.3862943611198906
1.6730822604543107,2.5649493574615367
1.7287556928858991,1.3862943611198906
1.5651198361850724,1.3862943611198906
1.7116257711813523,1.791759469228055
1.7212141210348406,2.8903717578961645
1.7255970643235423,2.5649493574615367
1.6954188955726157,1.3862943611198906
1.7790299814713129,1.3862943611198906
1.8044006421491368,1.3862943611198906
1.7166564347984172,1.3862943611198906
1.6280473963679725,1.3862943611198906
1.759548018719205,1.3862943611198906
1.7549666295427029,1.3862943611198906
1.7969400044873953,1.3862943611198906
1.7242392510481894,1.3862943611198906
1.7056435346258734,1.3862943611198906
1.512658896615722,1.791759469228055
1.7313927718437658,1.3862943611198906
1.43721417502994,1.791759469228055
1.7346347524312085,1.3862943611198906
1.4430761350668908,1.3862943611198906
1.8240624783280903,2.5649493574615367
1.8071574076944026,1.3862943611198906
1.5571960573638486,1.3862943611198906
1.6816705006238326,1.3862943611198906
1.644646320226089,2.5649493574615367
1.546555477798798,1.791759469228055
1.7052827809080313,1.3862943611198906
1.606009294362529,1.791759469228055
1.617557991374268,2.3978952727983707
1.6822021425010385,1.3862943611198906
1.7117821666002608,1.3862943611198906
1.6874903405931725,1.3862943611198906
1.7238605248702754,2.4849066497880004
1.5006304183337733,0.6931471805599453
1.6596198870685477,1.9459101490553132
1.604960373363394,2.4849066497880004
1.4407205942847634,1.3862943611198906
1.6406111449637675,2.1972245773362196
1.6454645844339673,1.791759469228055
1.5963902199594049,1.9459101490553132
1.5344650402324695,1.3862943611198906
1.5704372369312356,1.3862943611198906
1.5959964459638867,1.9459101490553132
1.604433217311887,0.6931471805599453
1.6975050108751844,1.9459101490553132
1.6090771821945553,1.791759469228055
1.611680868231875,1.9459101490553132
1.6672613117928203,1.3862943611198906
1.6195184558735523,1.791759469228055
1.5126408501546451,2.1972245773362196
1.6257411930171946,1.3862943611198906
1.6472642186908517,1.3862943611198906
1.586928103344597,1.791759469228055
1.654721581086623,1.0986122886681098
1.6677951566475977,1.3862943611198906
1.6178434187822819,1.3862943611198906
1.615993477328297,1.3862943611198906
1.6390407711268655,1.791759469228055
1.5242573713121026,1.3862943611198906
1.7003071284713502,1.3862943611198906
1.6766972435849636,1.3862943611198906
1.7255466439232128,2.1972245773362196
1.6659323083730175,1.3862943611198906
1.5591946046218774,1.3862943611198906
1.494091431920349,1.3862943611198906
1.6884762959274215,1.3862943611198906
1.616501198852251,1.3862943611198906
1.787084135416292,0.6931471805599453
1.5788265432690753,1.791759469228055
1.4125053388612006,1.9459101490553132
1.5804541158528662,1.9459101490553132
1.631139272229728,1.3862943611198906
1.6760161158482243,1.3862943611198906
1.5977488147561725,1.791759469228055
1.532411652825594,1.9459101490553132
1.679803585786445,1.9459101490553132
1.5411905762138316,1.3862943611198906
1.45652556992459,1.791759469228055
1.644559480814798,1.3862943611198906
1.5007618294680516,1.791759469228055
1.5286257751876227,1.791759469228055
1.4569785885676154,0.6931471805599453
1.6472115640487095,1.3862943611198906
1.5994253689916422,2.1972245773362196
1.6198605867756763,1.3862943611198906
1.6775407859762166,1.3862943611198906
1.6254206310534591,1.791759469228055
1.5313994958164256,1.3862943611198906
1.5820992571319636,1.3862943611198906
1.5007073723900797,1.3862943611198906
1.5885421336568006,1.3862943611198906
1.5213689483676742,1.791759469228055
1.634269292191472,1.3862943611198906
1.5539040719039712,1.3862943611198906
1.6049557594619823,1.791759469228055
1.5427729830088823,1.3862943611198906
1.6396604932518095,1.791759469228055
1.6745652457350206,2.1972245773362196
1.6381594057484326,0.6931471805599454
1.6347176707863442,1.3862943611198906
1.6363222246380347,1.3862943611198906
1.628507598534241,1.3862943611198906
1.6407223139841547,1.9459101490553132
1.6519559535074566,1.3862943611198906
1.589421815427849,2.302585092994046
1.626731929057427,1.3862943611198906
1.6772930228384106,1.6094379124341003
1.6386468036506168,1.3862943611198906
1.68095132294947,1.3862943611198906
1.484258271242085,1.3862943611198906
1.6152866530001644,1.3862943611198906
1.7355286053792494,1.3862943611198906
1.6256783959651808,1.9459101490553132
1.7499374855131828,2.5649493574615367
1.7258287865330844,1.9459101490553132
1.7434711037531045,1.3862943611198906
1.7532301260920826,2.5649493574615367
1.6938199915256895,1.3862943611198906
1.7225265853536131,1.3862943611198906
1.72626720225583,1.9459101490553132
1.6324531938673574,1.791759469228055
1.680733111898446,2.1972245773362196
1.6379519475965418,1.3862943611198906
1.6635609996540672,1.9459101490553132
1.6657938651757982,1.3862943611198906
1.695310805431299,1.791759469228055
1.5773382000264216,1.3862943611198906
1.6885870246471475,2.302585092994046
1.6532809042923375,2.4849066497880004
1.708725760548649,1.3862943611198906
1.7399311405462679,1.791759469228055
1.6594840206939465,1.3862943611198906
1.5614108933846107,1.791759469228055
1.6005474746850474,1.3862943611198906
1.655650860072305,1.3862943611198906
1.6088087751160942,1.3862943611198906
1.4947278594976172,0.6931471805599453
1.5696740282543398,1.791759469228055
1.631708160493285,1.3862943611198906
1.575637720281411,1.3862943611198906
1.6667056041454649,2.302585092994046
1.6939125509083917,1.6094379124341003
1.6555482589810673,1.3862943611198906
1.685147679890163,1.3862943611198906
1.6609816927645442,0.6931471805599453
1.6302445763199704,1.3862943611198906
1.6030506613458904,1.3862943611198906
1.6734834527924605,1.3862943611198906
1.7171902514157458,1.6094379124341003
1.67157805857581,1.3862943611198906
1.7148775475620925,0.6931471805599453
1.6169765484509775,1.3862943611198906
1.604614958783644,1.791759469228055
1.6031877537211954,1.3862943611198906
1.606491609976683,2.3978952727983707
1.6245082625862537,1.3862943611198906
1.647071766024286,1.3862943611198906
1.609992390235568,1.791759469228055
1.6527671237540724,1.791759469228055
1.5849910272674699,1.791759469228055
1.6194029461508939,1.9459101490553132
1.6419030141084319,1.3862943611198906
1.5465887000823577,1.791759469228055
1.6724036895951335,1.9459101490553132
1.6289392814795716,2.1972245773362196
1.6216758115339807,1.3862943611198906
1.644040453997926,1.6094379124341003
1.630070500574702,0.6931471805599453
1.622396846455143,2.70805020110221
1.7262048259075784,1.9459101490553132
1.694055056210213,1.6094379124341003
1.5652686873561303,1.3862943611198906
1.5460948258979392,1.3862943611198906
1.5743426430042913,1.3862943611198906
1.718627974764721,2.302585092994046
1.7713965574924486,1.3862943611198906
1.5650122896154857,1.791759469228055
1.7588970689307564,1.3862943611198906
1.5837559622289767,1.791759469228055
1.7421610520826372,1.3862943611198906
1.5677861340644406,1.3862943611198906
1.5285051493108441,1.3862943611198906
1.6786715085966042,1.9459101490553132
1.7114659009895254,1.3862943611198906
1.6281014835900953,1.9459101490553132
1.7134589513129228,0.6931471805599454
1.6656185443376152,1.791759469228055
1.6204883658065186,1.791759469228055
1.517819912065644,1.3862943611198906
1.666112073479845,1.9459101490553132
1.6405321947750406,1.3862943611198906
1.6884672593442893,1.3862943611198906
1.510213426073522,1.3862943611198906
1.6966744666768776,1.3862943611198906
1.6661626337129969,2.1972245773362196
1.5214875336293907,1.791759469228055
1.5126041247764066,1.3862943611198906
1.6360475394192666,1.9459101490553132
1.733031837671513,1.3862943611198906
1.6982453526763894,2.302585092994046
1.6815233095974418,2.833213344056216
1.6879338599421094,1.3862943611198906
1.6498951086760543,1.3862943611198906
1.6940709137355692,1.3862943611198906
1.505683370705978,1.3862943611198906
1.512218696956858,1.3862943611198906
1.5408206947713476,1.9459101490553132
1.683843720830395,1.6094379124341003
1.5340339803157605,1.3862943611198906
1.4337369471216541,1.3862943611198906
1.7600274857750982,2.3978952727983707
1.641109019422267,1.791759469228055
1.7505016555080322,1.9459101490553132
1.532233359982829,1.3862943611198906
1.7027897518012383,2.4849066497880004
1.6634676030266833,2.1972245773362196
1.6803999079972456,1.9459101490553132
1.4877229864398136,1.791759469228055
1.5220855321104196,1.3862943611198906
1.686637036147329,1.3862943611198906
1.7655951749733731,1.791759469228055
1.4564134086272138,1.3862943611198906
1.500280753989351,1.791759469228055
1.7066758182071344,1.3862943611198906
1.4948619425292167,1.3862943611198906
1.4890677506902048,0.6931471805599453
