ID,요일,기상상태,노면상태,사고유형,보행노인사고사고건수,보행노인사고사망자수,보행노인사고중상자수,보행노인사고경상자수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,자전거사고사망자수,자전거사고중상자수,자전거사고경상자수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,보행어린이사고사망자수,보행어린이사고중상자수,보행어린이사고경상자수,child_ECLO,보행어린이사고지역수,음주사고사고건수,음주사고사망자수,음주사고중상자수,음주사고경상자수,drunk_ECLO,음주사고지역수,결빙사고사고건수,결빙사고사망자수,결빙사고중상자수,결빙사고경상자수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,보행자무단횡단사망자수,보행자무단횡단중상자수,보행자무단횡단경상자수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,이륜차사고사망자수,이륜차사고중상자수,이륜차사고경상자수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,보행자사고사망자수,보행자사고중상자수,보행자사고경상자수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,스쿨존내어린이사고사망자수,스쿨존내어린이사고중상자수,스쿨존내어린이사고경상자수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,연휴기간사망자수,연휴기간중상자수,연휴기간경상자수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,법규위반사망자수,법규위반중상자수,법규위반경상자수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,화물차사망자수,화물차중상자수,화물차경상자수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,sin_hour,cos_hour,연,월,일,시간,도시,구,동,도로형태1,도로형태2,parking_count,유료주차,무료주차
ACCIDENT_40521,목요일,맑음,건조,차대사람,20,1,13,6,93,6,87,2,23,53,294,16,3,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,24,1,31,0,5,33,124,2,8,0,9,3,54,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,7,36,2,0,2,0,0,0,0,0,0,1.0,6.0,0.0,2.0,630.0,4.0,0.0,0.631087944,-0.775711291,2022,2,3,9,대구광역시,달서구,진천동,단일로,기타,6465,132.0,6333
ACCIDENT_40522,목요일,맑음,건조,차대사람,0,0,0,0,0,0,6,1,4,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.39840109,-0.917211302,2022,2,3,10,대구광역시,수성구,시지동,교차로,교차로횡단보도내,5353,540.0,4813
ACCIDENT_40523,목요일,맑음,건조,차대차,21,3,15,3,114,6,31,0,15,13,114,6,8,1,3,5,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,9,12,81,0,2,2,4,0,5,1,28,1,2.0,0.0,0.0,5.0,0.0,2.0,10.0,0.136166649,-0.990685946,2022,2,3,11,대구광역시,수성구,지산동,교차로,교차로안,5353,540.0,4813
ACCIDENT_40524,목요일,맑음,건조,차대차,0,0,0,0,0,0,12,0,5,7,46,2,3,0,1,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,0.0,5.0,65.0,0.0,0.0,0.136166649,-0.990685946,2022,2,3,11,대구광역시,달서구,유천동,단일로,기타,6465,132.0,6333
ACCIDENT_40525,목요일,맑음,건조,차대사람,40,1,27,13,184,10,33,2,14,21,153,7,10,0,3,7,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,1,18,2,0,0,0,0,0,0,12,0,11,21,118,3,0,3,4,0,6,13,69,1,6.0,15.0,0.0,3.0,1424.0,12.0,8.0,-0.136166649,-0.990685946,2022,2,3,12,대구광역시,남구,봉덕동,교차로,교차로안,2612,167.0,2445
ACCIDENT_40526,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,6.0,790.0,1.0,8.0,-0.136166649,-0.990685946,2022,2,3,12,대구광역시,달성군,하빈면,단일로,기타,5412,0.0,5412
ACCIDENT_40527,목요일,맑음,건조,차대사람,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.39840109,-0.917211302,2022,2,3,13,대구광역시,달서구,상인동,교차로,교차로안,6465,132.0,6333
ACCIDENT_40528,목요일,맑음,건조,차대차,5,0,5,1,28,1,48,0,11,28,139,10,6,0,2,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,20,33,199,3,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,34,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0,6.0,369.0,15.0,13.0,-0.631087944,-0.775711291,2022,2,3,14,대구광역시,북구,읍내동,단일로,기타,7037,930.0,5545
ACCIDENT_40529,목요일,맑음,건조,차대차,0,0,0,0,0,0,21,2,3,17,86,5,6,0,3,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,23,1,3.0,0.0,0.0,6.0,237.0,3.0,5.0,-0.631087944,-0.775711291,2022,2,3,14,대구광역시,북구,서변동,단일로,기타,7037,930.0,5545
ACCIDENT_40530,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,4,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,4.0,0.0,2.0,556.0,4.0,6.0,-0.816969893,-0.576680322,2022,2,3,15,대구광역시,수성구,이천동,단일로,기타,5353,540.0,4813
ACCIDENT_40531,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,391.0,1.0,1.0,-0.816969893,-0.576680322,2022,2,3,15,대구광역시,북구,검단동,교차로,교차로안,7037,930.0,5545
ACCIDENT_40532,목요일,맑음,건조,차대차,0,0,0,0,0,0,10,0,6,3,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,119.0,6.0,0.0,-0.997668769,-0.0682424134,2022,2,3,17,대구광역시,중구,동인동1가,교차로,교차로안,3461,903.0,1054
ACCIDENT_40533,목요일,맑음,건조,차대차,5,0,5,1,28,1,48,0,11,28,139,10,6,0,2,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,20,33,199,3,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,34,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0,6.0,369.0,15.0,13.0,-0.997668769,-0.0682424134,2022,2,3,17,대구광역시,북구,읍내동,교차로,교차로안,7037,930.0,5545
ACCIDENT_40534,목요일,맑음,건조,차대차,0,0,0,0,0,0,35,2,11,18,129,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,5,30,0,1,1,0,0,0,0,0,0,2.0,0.0,0.0,6.0,407.0,4.0,0.0,-0.979084088,0.203456013,2022,2,3,18,대구광역시,동구,율하동,교차로,교차로횡단보도내,4060,625.0,3435
ACCIDENT_40535,목요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.887885218,0.460065038,2022,2,3,19,대구광역시,달서구,상인동,단일로,기타,6465,132.0,6333
ACCIDENT_40536,목요일,맑음,건조,차대차,26,2,19,5,130,6,13,0,6,5,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,18,31,183,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,19,26,173,2,3,5,0,0,0,0,0,0,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,-0.730835964,0.682553143,2022,2,3,20,대구광역시,동구,신천동,단일로,기타,4060,625.0,3435
ACCIDENT_40537,목요일,맑음,건조,차대사람,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.51958395,0.854419405,2022,2,3,21,대구광역시,달서구,상인동,기타,기타,6465,132.0,6333
ACCIDENT_40538,목요일,맑음,건조,차대차,20,1,13,6,93,5,64,1,26,31,233,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,671.0,29.0,0.0,-0.51958395,0.854419405,2022,2,3,21,대구광역시,북구,노원동3가,교차로,교차로부근,7037,930.0,5545
ACCIDENT_40539,목요일,맑음,건조,차대사람,33,2,17,16,153,9,112,0,40,71,413,21,13,0,4,10,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,28,47,301,5,12,0,12,2,66,3,0,0,0,0,0,0,0,0,0,0,0,0,55,1,25,62,321,2,6,8,4,1,3,0,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,-0.51958395,0.854419405,2022,2,3,21,대구광역시,서구,평리동,기타,기타,5490,372.0,5118
ACCIDENT_40540,목요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,21,83,0,2,2,0,0,0,0,0,0,0.0,2.0,0.0,0.0,71.0,4.0,0.0,-0.269796771,0.962917287,2022,2,3,22,대구광역시,중구,공평동,단일로,기타,3461,903.0,1054
ACCIDENT_40541,금요일,맑음,건조,차대사람,30,2,16,11,133,8,48,0,20,28,184,9,0,0,0,0,0,0,4,0,6,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,15,65,2,1,3,0,0,0,0,0,0,2.0,0.0,0.0,2.0,1164.0,0.0,0.0,0.0,1.0,2022,2,4,0,대구광역시,동구,효목동,단일로,지하차도(도로)내,4060,625.0,3435
ACCIDENT_40542,금요일,맑음,건조,차대차,87,7,57,23,424,21,262,0,90,139,867,40,0,0,0,0,0,0,9,0,9,4,57,3,0,0,0,0,0,0,10,2,7,1,58,1,135,2,46,84,502,8,9,1,8,3,59,2,0,0,0,0,0,0,0,0,0,0,0,0,49,1,17,53,254,4,5,9,8,1,7,6,63,2,3.0,0.0,0.0,11.0,0.0,49.0,19.0,0.942260922,-0.334879612,2022,2,4,7,대구광역시,서구,비산동,교차로,교차로안,5490,372.0,5118
ACCIDENT_40543,금요일,맑음,건조,차대차,0,0,0,0,0,0,9,1,4,4,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,23,89,0,2,2,0,0,0,0,0,0,3.0,4.0,0.0,6.0,141.0,0.0,0.0,0.816969893,-0.576680322,2022,2,4,8,대구광역시,달서구,대곡동,기타,기타,6465,132.0,6333
ACCIDENT_40544,금요일,맑음,건조,차대차,66,1,46,23,309,14,63,1,19,35,210,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,11,1,56,0,33,31,258,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,32,141,2,2,4,0,0,0,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,0.816969893,-0.576680322,2022,2,4,8,대구광역시,달서구,송현동,교차로,교차로부근,6465,132.0,6333
ACCIDENT_40545,금요일,맑음,건조,차대차,0,0,0,0,0,0,29,1,11,14,107,6,3,0,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,2,36,1,7.0,0.0,0.0,3.0,534.0,14.0,11.0,0.816969893,-0.576680322,2022,2,4,8,대구광역시,북구,복현동,교차로,교차로안,7037,930.0,5545
ACCIDENT_40546,금요일,맑음,건조,차대차,87,7,57,23,424,21,262,0,90,139,867,40,0,0,0,0,0,0,9,0,9,4,57,3,0,0,0,0,0,0,10,2,7,1,58,1,135,2,46,84,502,8,9,1,8,3,59,2,0,0,0,0,0,0,0,0,0,0,0,0,49,1,17,53,254,4,5,9,8,1,7,6,63,2,3.0,0.0,0.0,11.0,0.0,49.0,19.0,0.816969893,-0.576680322,2022,2,4,8,대구광역시,서구,비산동,단일로,기타,5490,372.0,5118
ACCIDENT_40547,금요일,맑음,건조,차대차,94,5,60,40,470,23,98,2,32,57,351,21,3,0,0,3,9,1,3,0,4,1,23,1,0,0,0,0,0,0,8,1,6,4,52,1,151,0,70,99,647,9,21,0,24,12,156,5,0,0,0,0,0,0,0,0,0,0,0,0,36,1,11,43,194,3,4,7,5,1,4,4,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,0.631087944,-0.775711291,2022,2,4,9,대구광역시,남구,대명동,교차로,교차로부근,2612,167.0,2445
ACCIDENT_40548,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,3.0,174.0,0.0,6.0,0.631087944,-0.775711291,2022,2,4,9,대구광역시,북구,국우동,단일로,기타,7037,930.0,5545
ACCIDENT_40549,금요일,맑음,건조,차대차,22,3,14,5,115,7,61,1,22,30,210,12,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,6,11,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,17,41,218,7,1,8,8,0,9,4,57,2,2.0,0.0,0.0,10.0,968.0,42.0,8.0,0.39840109,-0.917211302,2022,2,4,10,대구광역시,북구,산격동,교차로,교차로안,7037,930.0,5545
ACCIDENT_40550,금요일,맑음,건조,차대차,0,0,0,0,0,0,6,1,4,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,0.136166649,-0.990685946,2022,2,4,11,대구광역시,수성구,시지동,단일로,기타,5353,540.0,4813
ACCIDENT_40551,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.136166649,-0.990685946,2022,2,4,11,대구광역시,수성구,가천동,단일로,기타,5353,540.0,4813
ACCIDENT_40552,금요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,0.136166649,-0.990685946,2022,2,4,11,대구광역시,달서구,상인동,교차로,교차로안,6465,132.0,6333
ACCIDENT_40553,금요일,맑음,건조,차대사람,42,3,24,13,189,8,30,2,9,13,104,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,0.0,0.0,391.0,11.0,2.0,-0.136166649,-0.990685946,2022,2,4,12,대구광역시,중구,대신동,단일로,기타,3461,903.0,1054
ACCIDENT_40554,금요일,맑음,건조,차대차,4,0,2,2,16,1,15,0,6,8,54,3,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,8,49,2,1,3,4,1,3,3,34,1,0.0,2.0,0.0,0.0,399.0,4.0,0.0,-0.631087944,-0.775711291,2022,2,4,14,대구광역시,달서구,죽전동,교차로,교차로안,6465,132.0,6333
ACCIDENT_40555,금요일,맑음,건조,차대차,94,5,60,40,470,23,98,2,32,57,351,21,3,0,0,3,9,1,3,0,4,1,23,1,0,0,0,0,0,0,8,1,6,4,52,1,151,0,70,99,647,9,21,0,24,12,156,5,0,0,0,0,0,0,0,0,0,0,0,0,36,1,11,43,194,3,4,7,5,1,4,4,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,-0.942260922,-0.334879612,2022,2,4,16,대구광역시,남구,대명동,단일로,지하차도(도로)내,2612,167.0,2445
ACCIDENT_40556,금요일,맑음,건조,차대차,0,0,0,0,0,0,45,0,23,19,172,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.942260922,-0.334879612,2022,2,4,16,대구광역시,서구,원대동3가,교차로,교차로안,5490,372.0,5118
ACCIDENT_40557,금요일,맑음,건조,차대차,26,2,19,5,130,6,13,0,6,5,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,18,31,183,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,19,26,173,2,3,5,0,0,0,0,0,0,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,-0.997668769,-0.0682424134,2022,2,4,17,대구광역시,동구,신천동,단일로,기타,4060,625.0,3435
ACCIDENT_40558,금요일,맑음,건조,차대차,9,0,8,1,43,3,12,0,4,7,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,1.0,134.0,4.0,1.0,-0.997668769,-0.0682424134,2022,2,4,17,대구광역시,중구,동산동,단일로,기타,3461,903.0,1054
ACCIDENT_40559,금요일,맑음,건조,차대차,0,0,0,0,0,0,6,0,3,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,217.0,15.0,5.0,-0.997668769,-0.0682424134,2022,2,4,17,대구광역시,북구,관음동,단일로,기타,7037,930.0,5545
ACCIDENT_40560,금요일,맑음,건조,차대차,30,2,16,11,133,8,48,0,20,28,184,9,0,0,0,0,0,0,4,0,6,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,4,15,65,2,1,3,0,0,0,0,0,0,2.0,0.0,0.0,2.0,1164.0,0.0,0.0,-0.979084088,0.203456013,2022,2,4,18,대구광역시,동구,효목동,단일로,기타,4060,625.0,3435
ACCIDENT_40561,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,139.0,0.0,0.0,-0.979084088,0.203456013,2022,2,4,18,대구광역시,동구,각산동,단일로,기타,4060,625.0,3435
ACCIDENT_40562,금요일,맑음,건조,차대차,4,2,2,0,30,1,53,0,21,27,186,10,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,21,48,249,2,4,6,0,0,0,0,0,0,0.0,0.0,0.0,4.0,473.0,0.0,5.0,-0.979084088,0.203456013,2022,2,4,18,대구광역시,수성구,두산동,기타,기타,5353,540.0,4813
ACCIDENT_40563,금요일,맑음,건조,차대차,16,2,8,5,75,4,55,1,21,34,217,11,6,0,1,5,20,2,4,0,6,0,30,1,0,0,0,0,0,0,6,0,4,1,23,1,104,0,48,62,426,7,13,1,14,3,89,3,0,0,0,0,0,0,0,0,0,0,0,0,23,1,17,21,158,0,3,3,4,0,6,2,36,1,3.0,5.0,0.0,4.0,531.0,6.0,0.0,-0.979084088,0.203456013,2022,2,4,18,대구광역시,달서구,신당동,교차로,교차로부근,6465,132.0,6333
ACCIDENT_40564,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,12,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,28.0,0.0,0.0,-0.979084088,0.203456013,2022,2,4,18,대구광역시,북구,금호동,교차로,교차로부근,7037,930.0,5545
ACCIDENT_40565,금요일,맑음,건조,차대사람,10,1,6,4,52,3,38,1,13,19,132,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,20,1,1.0,0.0,1.0,2.0,917.0,2.0,0.0,-0.887885218,0.460065038,2022,2,4,19,대구광역시,동구,방촌동,단일로,기타,4060,625.0,3435
ACCIDENT_40566,금요일,맑음,건조,차대차,0,0,0,0,0,0,29,1,11,14,107,6,3,0,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,2,36,1,7.0,0.0,0.0,3.0,534.0,14.0,11.0,-0.887885218,0.460065038,2022,2,4,19,대구광역시,북구,복현동,교차로,교차로부근,7037,930.0,5545
ACCIDENT_40567,금요일,맑음,건조,차대차,25,7,17,1,158,8,29,1,11,15,110,6,10,0,2,9,37,3,3,1,3,4,37,1,0,0,0,0,0,0,11,0,10,2,56,2,0,0,0,0,0,0,4,0,4,1,23,1,7,0,3,4,27,3,0,0,0,0,0,0,19,1,11,23,134,1,2,3,0,0,0,0,0,0,4.0,0.0,0.0,11.0,0.0,3.0,18.0,-0.730835964,0.682553143,2022,2,4,20,대구광역시,수성구,만촌동,교차로,교차로부근,5353,540.0,4813
ACCIDENT_40568,금요일,맑음,건조,차대차,6,2,2,2,36,2,46,0,15,29,162,9,10,0,2,9,37,3,3,0,4,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,17,71,1,4,1,4,1,33,1,2,0,2,0,10,1,0,0,0,0,0,0,6,0,0,9,27,0,1,1,4,0,6,0,30,1,7.0,13.0,0.0,3.0,405.0,2.0,0.0,-0.730835964,0.682553143,2022,2,4,20,대구광역시,달서구,이곡동,단일로,기타,6465,132.0,6333
ACCIDENT_40569,금요일,맑음,건조,차대차,0,0,0,0,0,0,17,0,8,8,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,9,52,1,1,2,0,0,0,0,0,0,0.0,0.0,1.0,2.0,352.0,0.0,0.0,-0.51958395,0.854419405,2022,2,4,21,대구광역시,동구,용계동,기타,기타,4060,625.0,3435
ACCIDENT_40570,금요일,맑음,건조,차대차,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,-0.51958395,0.854419405,2022,2,4,21,대구광역시,수성구,범어동,단일로,기타,5353,540.0,4813
ACCIDENT_40571,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,2.0,6.0,454.0,2.0,12.0,-0.51958395,0.854419405,2022,2,4,21,대구광역시,달성군,유가읍,교차로,교차로안,5412,0.0,5412
