sin_hour,cos_hour,보호구역,불법주정차,차량전용,평지도로,설치개수,주차장개수,어린이보호구역개수,기상상태_눈,기상상태_맑음,기상상태_비,기상상태_흐림,노면상태_기타,노면상태_서리/결빙,노면상태_적설,노면상태_젖음/습기,노면상태_침수,사고유형_차대차,사고유형_차량단독,구_달서구,구_달성군,구_동구,구_북구,구_서구,구_수성구,구_중구,계절_Spring,계절_Summer,계절_Winter,요일_목요일,요일_수요일,요일_월요일,요일_일요일,요일_토요일,요일_화요일,기상상태_안개
-0.9422609221188204,-0.3348796121709864,0.0,0.0,0.0,3.0,0.0,1.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
-0.9422609221188204,-0.3348796121709864,3.0,0.0,0.0,9.0,0.0,21.0,18.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
-0.9422609221188204,-0.3348796121709864,4.0,2.0,0.0,1.0,806.0,3.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.979084087682323,0.2034560130526333,2.0,0.0,0.0,2.0,1164.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.979084087682323,0.2034560130526333,5.0,0.0,0.0,7.0,0.0,5.0,19.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-0.8878852184023756,0.4600650377311516,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.8878852184023756,0.4600650377311516,2.0,0.0,0.0,5.0,0.0,2.0,10.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-0.730835964278124,0.6825531432186541,3.0,4.0,0.0,3.0,214.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.5195839500354336,0.8544194045464886,0.0,0.0,0.0,1.0,1.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-0.5195839500354336,0.8544194045464886,2.0,0.0,0.0,2.0,332.0,17.0,5.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.5195839500354336,0.8544194045464886,3.0,0.0,0.0,3.0,174.0,0.0,6.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
-2.4492935982947064e-16,1.0,0.0,0.0,0.0,3.0,200.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-2.4492935982947064e-16,1.0,0.0,0.0,0.0,4.0,700.0,0.0,5.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
0.0,1.0,8.0,18.0,0.0,7.0,480.0,4.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.2697967711570243,0.9629172873477994,0.0,4.0,0.0,1.0,4.0,3.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.8169698930104421,-0.5766803221148671,6.0,15.0,0.0,3.0,1424.0,12.0,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.8169698930104421,-0.5766803221148671,0.0,0.0,0.0,1.0,210.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.3984010898462414,-0.917211301505453,6.0,15.0,0.0,3.0,1424.0,12.0,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.1361666490962464,-0.9906859460363308,11.0,12.0,3.0,4.0,844.0,5.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.1361666490962464,-0.9906859460363308,3.0,4.0,0.0,3.0,214.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.6310879443260528,-0.7757112907044198,5.0,4.0,0.0,2.0,339.0,3.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.6310879443260528,-0.7757112907044198,7.0,13.0,0.0,3.0,405.0,2.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.816969893010442,-0.5766803221148672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
-0.9422609221188204,-0.3348796121709864,0.0,0.0,0.0,1.0,0.0,1.0,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
-0.9422609221188204,-0.3348796121709864,0.0,4.0,0.0,3.0,110.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.9976687691905393,-0.06824241336467046,0.0,0.0,1.0,0.0,312.0,2.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.9976687691905393,-0.06824241336467046,2.0,0.0,0.0,2.0,1164.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.9976687691905393,-0.06824241336467046,2.0,0.0,0.0,2.0,1164.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.9976687691905393,-0.06824241336467046,2.0,0.0,0.0,15.0,1123.0,2.0,8.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.979084087682323,0.2034560130526333,7.0,0.0,0.0,4.0,273.0,7.0,10.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.8878852184023756,0.4600650377311516,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.730835964278124,0.6825531432186541,28.0,0.0,0.0,24.0,876.0,2.0,60.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.2697967711570252,0.962917287347799,2.0,0.0,0.0,2.0,332.0,17.0,5.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
0.730835964278124,0.6825531432186541,0.0,0.0,1.0,1.0,671.0,29.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
0.9976687691905392,-0.06824241336467088,4.0,0.0,0.0,11.0,0.0,3.0,18.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0.9976687691905392,-0.06824241336467088,1.0,0.0,0.0,5.0,131.0,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
0.8169698930104421,-0.5766803221148671,2.0,6.0,3.0,2.0,112.0,3.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.8169698930104421,-0.5766803221148671,3.0,0.0,0.0,0.0,0.0,4.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
0.8169698930104421,-0.5766803221148671,7.0,13.0,0.0,3.0,405.0,2.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.3984010898462414,-0.917211301505453,6.0,15.0,0.0,3.0,1424.0,12.0,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.3984010898462414,-0.917211301505453,0.0,0.0,0.0,0.0,151.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.1361666490962471,-0.9906859460363306,5.0,0.0,0.0,7.0,0.0,5.0,19.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0.1361666490962471,-0.9906859460363306,0.0,0.0,0.0,9.0,0.0,4.0,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0.1361666490962471,-0.9906859460363306,3.0,4.0,0.0,6.0,141.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.1361666490962464,-0.9906859460363308,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.1361666490962464,-0.9906859460363308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.1361666490962464,-0.9906859460363308,4.0,2.0,0.0,2.0,290.0,2.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.39840108984624156,-0.9172113015054529,28.0,0.0,0.0,24.0,876.0,2.0,60.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.39840108984624156,-0.9172113015054529,9.0,0.0,1.0,6.0,732.0,25.0,7.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.39840108984624156,-0.9172113015054529,1.0,0.0,0.0,6.0,369.0,15.0,13.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.6310879443260528,-0.7757112907044198,8.0,0.0,1.0,6.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.816969893010442,-0.5766803221148672,3.0,0.0,0.0,6.0,306.0,15.0,13.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.9422609221188204,-0.3348796121709864,5.0,0.0,0.0,7.0,0.0,5.0,19.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.9422609221188204,-0.3348796121709864,2.0,0.0,0.0,10.0,968.0,42.0,8.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.9976687691905393,-0.06824241336467046,1.0,0.0,0.0,5.0,131.0,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.979084087682323,0.2034560130526333,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.979084087682323,0.2034560130526333,0.0,0.0,0.0,3.0,0.0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
-0.979084087682323,0.2034560130526333,4.0,3.0,0.0,4.0,261.0,4.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.8878852184023756,0.4600650377311516,0.0,0.0,0.0,0.0,0.0,1.0,3.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.730835964278124,0.6825531432186541,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.730835964278124,0.6825531432186541,28.0,0.0,0.0,24.0,876.0,2.0,60.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.730835964278124,0.6825531432186541,2.0,0.0,0.0,6.0,0.0,18.0,9.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
-0.730835964278124,0.6825531432186541,3.0,0.0,0.0,3.0,174.0,0.0,6.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.5195839500354336,0.8544194045464886,0.0,0.0,1.0,1.0,671.0,29.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.5195839500354336,0.8544194045464886,1.0,4.0,0.0,7.0,1292.0,6.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.2697967711570252,0.962917287347799,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.2697967711570252,0.962917287347799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0.2697967711570243,0.9629172873477994,2.0,0.0,0.0,0.0,0.0,1.0,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
0.9422609221188205,-0.33487961217098616,2.0,0.0,4.0,12.0,1153.0,29.0,22.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.8169698930104421,-0.5766803221148671,0.0,1.0,0.0,2.0,103.0,8.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.8169698930104421,-0.5766803221148671,1.0,6.0,0.0,2.0,630.0,4.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.8169698930104421,-0.5766803221148671,1.0,0.0,0.0,6.0,369.0,15.0,13.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
0.3984010898462414,-0.917211301505453,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.1361666490962464,-0.9906859460363308,1.0,6.0,0.0,2.0,630.0,4.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.1361666490962464,-0.9906859460363308,0.0,0.0,0.0,1.0,47.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
-0.39840108984624156,-0.9172113015054529,4.0,0.0,0.0,4.0,0.0,11.0,5.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
-0.6310879443260528,-0.7757112907044198,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
-0.6310879443260528,-0.7757112907044198,13.0,0.0,5.0,21.0,940.0,14.0,38.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.6310879443260528,-0.7757112907044198,0.0,2.0,0.0,1.0,150.0,16.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
-0.816969893010442,-0.5766803221148672,6.0,15.0,0.0,3.0,1424.0,12.0,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.9976687691905393,-0.06824241336467046,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.9976687691905393,-0.06824241336467046,4.0,0.0,0.0,11.0,0.0,3.0,18.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
-0.979084087682323,0.2034560130526333,1.0,0.0,0.0,0.0,265.0,2.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.979084087682323,0.2034560130526333,0.0,0.0,0.0,1.0,420.0,3.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.979084087682323,0.2034560130526333,0.0,0.0,0.0,3.0,268.0,20.0,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.979084087682323,0.2034560130526333,2.0,0.0,0.0,6.0,0.0,18.0,9.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
-0.8878852184023756,0.4600650377311516,0.0,0.0,0.0,0.0,28.0,2.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
-0.8878852184023756,0.4600650377311516,1.0,4.0,0.0,7.0,1292.0,6.0,0.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.730835964278124,0.6825531432186541,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.730835964278124,0.6825531432186541,0.0,0.0,0.0,0.0,0.0,1.0,3.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
-0.730835964278124,0.6825531432186541,3.0,0.0,0.0,4.0,0.0,0.0,7.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
-0.730835964278124,0.6825531432186541,8.0,0.0,1.0,6.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.730835964278124,0.6825531432186541,4.0,3.0,0.0,4.0,261.0,4.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.5195839500354336,0.8544194045464886,0.0,0.0,0.0,1.0,0.0,4.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
-0.5195839500354336,0.8544194045464886,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.5195839500354336,0.8544194045464886,4.0,0.0,0.0,11.0,0.0,3.0,18.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
0.2697967711570243,0.9629172873477994,2.0,0.0,0.0,6.0,407.0,4.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.9790840876823229,0.20345601305263375,0.0,0.0,0.0,0.0,360.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.9422609221188205,-0.33487961217098616,2.0,0.0,0.0,1.0,138.0,0.0,6.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0
0.8169698930104421,-0.5766803221148671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
0.8169698930104421,-0.5766803221148671,2.0,0.0,4.0,12.0,1153.0,29.0,22.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.3984010898462414,-0.917211301505453,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.1361666490962471,-0.9906859460363306,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.1361666490962464,-0.9906859460363308,0.0,0.0,0.0,0.0,0.0,2.0,5.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.1361666490962464,-0.9906859460363308,5.0,0.0,0.0,7.0,0.0,5.0,19.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.39840108984624156,-0.9172113015054529,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.39840108984624156,-0.9172113015054529,1.0,6.0,0.0,2.0,630.0,4.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.816969893010442,-0.5766803221148672,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.816969893010442,-0.5766803221148672,2.0,0.0,0.0,2.0,1164.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.816969893010442,-0.5766803221148672,2.0,0.0,0.0,6.0,0.0,18.0,9.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
-0.9422609221188204,-0.3348796121709864,1.0,0.0,0.0,1.0,139.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.9422609221188204,-0.3348796121709864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.9422609221188204,-0.3348796121709864,4.0,2.0,0.0,1.0,806.0,3.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.9976687691905393,-0.06824241336467046,28.0,0.0,0.0,24.0,876.0,2.0,60.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.979084087682323,0.2034560130526333,6.0,15.0,0.0,3.0,1424.0,12.0,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.979084087682323,0.2034560130526333,1.0,4.0,0.0,5.0,65.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.8878852184023756,0.4600650377311516,2.0,0.0,0.0,6.0,0.0,18.0,9.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
-0.5195839500354336,0.8544194045464886,4.0,0.0,0.0,11.0,0.0,3.0,18.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0
-0.5195839500354336,0.8544194045464886,3.0,4.0,0.0,6.0,141.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
-0.5195839500354336,0.8544194045464886,7.0,13.0,0.0,3.0,405.0,2.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0
0.9790840876823229,0.20345601305263375,2.0,6.0,3.0,2.0,112.0,3.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
0.9976687691905392,-0.06824241336467088,2.0,0.0,0.0,10.0,968.0,42.0,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0
0.9422609221188205,-0.33487961217098616,0.0,0.0,0.0,4.0,700.0,0.0,5.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
0.9422609221188205,-0.33487961217098616,6.0,0.0,0.0,5.0,0.0,3.0,7.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
0.8169698930104421,-0.5766803221148671,1.0,0.0,0.0,3.0,0.0,0.0,4.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
0.8169698930104421,-0.5766803221148671,3.0,0.0,0.0,9.0,0.0,21.0,18.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,0
0.631087944326053,-0.7757112907044197,9.0,0.0,1.0,6.0,732.0,25.0,7.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0
0.3984010898462414,-0.917211301505453,5.0,0.0,0.0,7.0,0.0,5.0,19.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
0.3984010898462414,-0.917211301505453,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
0.3984010898462414,-0.917211301505453,11.0,12.0,3.0,4.0,844.0,5.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
0.3984010898462414,-0.917211301505453,0.0,0.0,0.0,2.0,75.0,6.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0
0.1361666490962471,-0.9906859460363306,13.0,0.0,5.0,21.0,940.0,14.0,38.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
-0.1361666490962464,-0.9906859460363308,5.0,0.0,0.0,7.0,0.0,5.0,19.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0
