prediction,target
1.6432966672878142,1.3862943611198906
1.618246544194906,1.791759469228055
1.6813507533889707,1.791759469228055
1.5669248617936502,1.9459101490553132
1.6697199814694634,1.9459101490553132
1.6310422881192368,1.3862943611198906
1.4989211428129858,1.3862943611198906
1.7052657261837845,1.9459101490553132
1.685972533926988,1.3862943611198906
1.6878947162508287,2.302585092994046
1.7065265373099832,1.791759469228055
1.4887417742771007,1.791759469228055
1.4774773720093812,1.3862943611198906
1.6563269079503347,1.9459101490553132
1.7293823659239027,1.3862943611198906
1.49953178206974,1.791759469228055
1.4916657271032658,1.3862943611198906
1.641626688143718,2.833213344056216
1.5843778388068706,1.3862943611198906
1.5790905805561737,1.9459101490553132
1.5202832652286624,1.3862943611198906
1.6272884294775383,1.3862943611198906
1.6088238249668478,1.3862943611198906
1.650135267843053,1.3862943611198906
1.64759704105412,1.9459101490553132
1.623089256730741,1.9459101490553132
1.472447193755094,1.791759469228055
1.5350032045349975,1.791759469228055
1.4629868980638563,1.3862943611198906
1.6392240835429874,1.3862943611198906
1.6711975197796263,1.9459101490553132
1.6634621688507414,1.791759469228055
1.6584346794741776,2.772588722239781
1.69246753919653,1.3862943611198906
1.5823275568593784,0.6931471805599453
1.6259792851166162,1.3862943611198906
1.614661346871854,1.3862943611198906
1.615349186433558,1.3862943611198906
1.6818929792827695,1.3862943611198906
1.6285309319311039,1.3862943611198906
1.5896605942898412,2.5649493574615367
1.579095081019464,1.791759469228055
1.4452262063232255,1.3862943611198906
1.3520106119082784,0.6931471805599453
1.6525390721410183,1.3862943611198906
1.680024792077473,0.6931471805599453
1.5964910917772683,1.3862943611198906
1.487487192268548,0.6931471805599453
1.6300527102647784,2.5649493574615367
1.524740656417441,2.1972245773362196
1.6442477593242297,1.9459101490553132
1.4982623919556828,1.791759469228055
1.6857734722179536,1.3862943611198906
1.6321634539233698,1.9459101490553132
1.6567672153795499,1.9459101490553132
1.561818070242319,1.3862943611198906
1.6379765571031413,1.3862943611198906
1.680515477143908,1.3862943611198906
1.7324802929140313,1.3862943611198906
1.6769361812230728,1.3862943611198906
1.4963757521468237,1.791759469228055
1.829494184630325,1.791759469228055
1.590781485177806,1.3862943611198906
1.5520786859385938,1.791759469228055
1.704706587500795,2.3978952727983707
1.7090280519382863,2.302585092994046
1.6460382845887551,1.791759469228055
1.634845773936316,1.791759469228055
1.7838797713311743,2.1972245773362196
1.6709770951618288,1.3862943611198906
1.7524822281798493,1.3862943611198906
1.7851965427920284,2.0794415416798357
1.4220870827198793,0.6931471805599453
1.6173664369203877,2.3978952727983707
1.6691569340161383,2.302585092994046
1.5294818026018426,1.3862943611198906
1.7311577636507247,1.3862943611198906
1.687600181480708,1.3862943611198906
1.638515037738418,1.9459101490553132
1.6692716935992258,1.791759469228055
1.6833878225693455,1.3862943611198906
1.7062381212364939,1.9459101490553132
1.6685994398797555,1.6094379124341003
1.6953500036149511,2.5649493574615367
1.7018705641135303,2.5649493574615367
1.6714185768334935,1.3862943611198906
1.7355452771353355,1.9459101490553132
1.6677472924855636,0.6931471805599453
1.532937498687706,1.791759469228055
1.798466919527931,1.9459101490553132
1.658159369884301,1.3862943611198906
1.418495815439944,1.3862943611198906
1.6619562317956402,1.9459101490553132
1.5867184075836935,1.3862943611198906
1.5536653417370134,1.3862943611198906
1.6940517881479022,1.3862943611198906
1.8433172893657988,3.295836866004329
1.521221047140208,1.791759469228055
1.701001817998154,1.3862943611198906
1.6994746806646792,1.9459101490553132
1.6140801156172961,1.9459101490553132
1.5404509103508746,1.791759469228055
1.464493538845454,1.3862943611198906
1.6847454624529274,1.791759469228055
1.8340879582022607,1.9459101490553132
1.714623858754332,2.302585092994046
1.6772821338316826,1.3862943611198906
1.6714531559002626,1.6094379124341003
1.710758565452171,1.3862943611198906
1.7197002721901187,1.3862943611198906
1.8129237226957473,1.3862943611198906
1.7407287691276105,1.3862943611198906
1.5795443667066358,1.3862943611198906
1.721100550641871,1.3862943611198906
1.7223203248724912,0.6931471805599453
1.7186306712016224,1.9459101490553132
1.7287549905738606,1.3862943611198906
1.7284354434271734,2.302585092994046
1.6639967144365684,1.9459101490553132
1.5454561782140384,1.791759469228055
1.7257332514538197,1.791759469228055
1.6729966958337146,1.3862943611198906
1.6402563244075474,1.791759469228055
1.6985594751785655,1.9459101490553132
1.4973688154769909,0.6931471805599453
1.700766752071,1.791759469228055
1.7149478816153116,1.9459101490553132
1.7255088317251492,1.791759469228055
1.5376683189567377,0.6931471805599452
1.8708649561294957,2.5649493574615367
1.773794314316008,1.791759469228055
1.7197517232109394,1.791759469228055
1.6840750455335625,1.3862943611198906
1.7081502835374873,1.9459101490553132
1.688122767792816,1.3862943611198906
1.6694879082339917,1.3862943611198906
1.486910854036515,1.3862943611198906
1.7147664696772296,1.9459101490553132
1.8026677183492776,1.791759469228055
1.633614130688142,2.1972245773362196
1.7151157965461428,1.9459101490553132
1.7141597480305089,1.3862943611198906
1.7465842490520391,1.3862943611198906
1.8204077742796585,1.791759469228055
1.668746291080263,1.791759469228055
1.4661011744057417,1.3862943611198906
1.6562504418793533,1.791759469228055
1.6486983301280984,1.3862943611198906
1.8538303554095201,3.091042453358316
1.6333792186268248,1.3862943611198906
1.7198077647672796,1.791759469228055
1.6426150138888187,1.3862943611198906
1.6974451343396921,2.302585092994046
1.6531113166638467,1.3862943611198906
1.6133562810720625,1.3862943611198906
1.5969301970417404,1.3862943611198906
1.6216892183470695,1.3862943611198906
1.6375065931625692,1.9459101490553132
1.612862500686428,1.9459101490553132
1.578584286644337,1.9459101490553132
1.6149297899027277,1.3862943611198906
1.6210188739342133,1.3862943611198906
1.633685109450923,1.6094379124341003
1.7069791006349357,1.3862943611198906
1.6280960992840618,2.6390573296152584
1.7140529494677168,2.1972245773362196
1.6330781520428408,1.9459101490553132
1.6456751584195062,1.9459101490553132
1.6247080413569892,1.3862943611198906
1.6546469202237875,1.791759469228055
1.7177666642005673,1.3862943611198906
1.5185440003637787,1.3862943611198906
1.5001726275627574,1.3862943611198906
1.550651681271752,1.3862943611198906
1.6169885828645985,1.3862943611198906
1.6283884718064174,2.1972245773362196
1.632915011618618,1.9459101490553132
1.6574368797522092,1.3862943611198906
1.7239851267686315,2.9444389791664403
1.508282626135695,1.3862943611198906
1.719505337942189,1.9459101490553132
1.7487423263839172,2.70805020110221
1.6902382432350291,1.791759469228055
1.6293122210819897,1.3862943611198906
1.6255204512265677,1.3862943611198906
1.6973052085189415,2.3978952727983707
1.5780054749198589,1.3862943611198906
1.6127622650835036,2.302585092994046
1.6113037012489038,1.3862943611198906
1.6384269175654613,2.772588722239781
1.6187928585162543,3.367295829986474
1.646552392787252,2.4849066497880004
1.6353057301494747,1.9459101490553132
1.6069712937772485,0.6931471805599453
1.5685809512425046,1.3862943611198906
1.6630051753036854,1.9459101490553132
1.5353898958461336,1.791759469228055
1.6583287604426922,0.6931471805599453
1.4866094137640995,1.3862943611198906
1.6574208920989757,1.3862943611198906
1.6898785584171139,2.302585092994046
1.6338824709976336,1.3862943611198906
1.6624755985755038,2.6390573296152584
1.6530341434840192,1.3862943611198906
1.5165320285291228,1.791759469228055
1.6315458282690252,1.3862943611198906
1.6421437031990285,1.9459101490553132
1.6514625628258837,1.791759469228055
1.6871900989206698,1.3862943611198906
1.695300781937031,1.3862943611198906
1.7007632909048969,2.1972245773362196
1.5232873459821783,0.6931471805599453
1.7650654812080848,1.9459101490553132
1.5175129566485845,1.3862943611198906
1.6917625233068108,1.3862943611198906
1.6420131827002618,1.3862943611198906
1.6478012631877976,1.791759469228055
1.6471387840900753,1.791759469228055
1.6825572538839337,1.3862943611198906
1.5771129899896619,1.791759469228055
1.6237346786407807,2.5649493574615367
1.6337231336592697,1.9459101490553132
1.5677775426820775,2.833213344056216
1.4079319016700362,1.791759469228055
1.6380794008644204,2.1972245773362196
1.6235896979344973,1.3862943611198906
1.623959429295709,2.0794415416798357
1.5787063229762994,1.3862943611198906
1.5553352002846,1.3862943611198906
1.6530979872373712,1.791759469228055
1.6693527810983768,1.9459101490553132
1.637956585405616,1.3862943611198906
1.5702430129748068,1.791759469228055
1.6485286879612935,2.0794415416798357
1.6555620147161108,1.791759469228055
1.5306019940309519,0.6931471805599454
1.7306851792056595,1.9459101490553132
1.7328652895413919,2.6390573296152584
1.5770008887326352,1.3862943611198906
1.6608936168646549,2.6390573296152584
1.6236720524582688,1.3862943611198906
1.6342589484777765,2.3978952727983707
1.6558109367915237,1.3862943611198906
1.6192013150487334,1.3862943611198906
1.6039309343552535,0.6931471805599453
1.5162961822554828,0.6931471805599453
1.5647411772294428,0.6931471805599453
1.6199221039620844,1.3862943611198906
1.5428153040014563,1.791759469228055
1.638792919274229,1.3862943611198906
1.621109348702154,1.3862943611198906
1.6151040890906008,1.3862943611198906
1.6220743592656515,1.3862943611198906
1.622041334676849,0.6931471805599452
1.6543774731197511,1.3862943611198906
1.71620484468023,1.3862943611198906
1.6706235382940138,1.6094379124341003
1.537755904445081,1.791759469228055
1.754500128444017,0.6931471805599453
1.6716565683105384,1.9459101490553132
1.7722604592204836,2.1972245773362196
1.655870524471315,2.3978952727983707
1.6345774668554442,1.3862943611198906
1.5904407008872385,1.791759469228055
1.5402821786938348,1.791759469228055
1.7781148407372882,2.6390573296152584
1.6489270205058788,2.1972245773362196
1.7223890929286425,1.791759469228055
1.5893517065942664,0.6931471805599453
1.708345605700757,1.3862943611198906
1.6568320387654947,2.302585092994046
1.735880331893601,1.0986122886681098
1.671033085177454,2.70805020110221
1.656556207919149,1.3862943611198906
1.658632020815041,1.3862943611198906
1.6897737223484701,2.1972245773362196
1.5025249556911193,1.3862943611198906
1.6511715698868454,1.791759469228055
1.637720028700164,1.3862943611198906
1.6273811574958394,1.791759469228055
1.5787471607994739,2.772588722239781
1.5736998793925414,2.3978952727983707
1.6276547478358707,0.6931471805599453
1.583821409411526,1.3862943611198906
1.628657241220431,2.302585092994046
1.623097710886128,0.6931471805599453
1.6153359468531958,1.3862943611198906
1.470112437589339,1.791759469228055
1.7140670958285626,1.3862943611198906
1.5474483433739545,0.6931471805599453
1.647177661392677,1.791759469228055
1.6551330186544675,2.302585092994046
1.6277377869412524,1.9459101490553132
1.6243835670523794,1.791759469228055
1.6654692021699127,2.302585092994046
1.6118670374548973,1.9459101490553132
1.6154847991616292,3.295836866004329
1.564020158678837,1.791759469228055
1.5646996259137398,2.1972245773362196
1.6367658140971098,1.3862943611198906
1.6208136522006453,1.3862943611198906
1.6072618580452858,1.3862943611198906
1.4127392694574237,1.3862943611198906
1.613931191368524,1.791759469228055
1.6745950813878803,0.6931471805599453
1.5642441645897938,1.3862943611198906
1.6754208815061595,1.9459101490553132
1.3425914712949438,1.3862943611198906
1.737028986641968,1.9459101490553132
1.710975813609001,1.791759469228055
1.676237284933367,1.9459101490553132
1.5314656415190742,1.3862943611198906
1.6983429295776085,1.791759469228055
1.6833571937462342,2.3978952727983707
1.5411274130809487,1.3862943611198906
1.5776857244111226,1.3862943611198906
1.62149560747834,2.6390573296152584
1.6600840662518714,1.9459101490553132
1.5596973432195655,1.791759469228055
1.589380597325129,1.0986122886681098
1.6572675848851868,1.3862943611198906
1.6380845909559063,2.302585092994046
1.6077388927036447,1.791759469228055
1.5914083814745643,1.9459101490553132
1.5998648701398075,1.3862943611198906
1.639139535872574,1.6094379124341003
1.627606574284611,0.6931471805599453
1.6136766986924043,2.1972245773362196
1.618118759417007,1.3862943611198906
1.6058481972879866,1.3862943611198906
1.6282649001472456,1.791759469228055
1.6488805525390524,1.3862943611198906
1.6523400427609076,2.4849066497880004
1.589416169349138,1.791759469228055
1.6746078635721817,2.302585092994046
1.535047931031345,1.3862943611198906
1.4948054494719185,1.3862943611198906
1.6337619726574022,1.3862943611198906
1.5020655003678316,1.791759469228055
1.611501595963037,1.791759469228055
1.5869227711261154,1.9459101490553132
1.6478067780086638,1.3862943611198906
1.6743671064669317,1.6094379124341003
1.6570288379966223,1.791759469228055
1.6783768262136647,1.9459101490553132
1.6594834874106683,1.6094379124341003
1.654560778734044,1.3862943611198906
1.6486914408695892,1.791759469228055
1.6510539062486727,1.6094379124341003
1.5410073908477326,1.3862943611198906
1.53354709635677,0.6931471805599454
1.70453768416055,1.3862943611198906
1.703875738014235,1.3862943611198906
1.4311290291775902,0.6931471805599454
1.6477014476259044,1.791759469228055
1.6976209890022849,1.3862943611198906
1.750685969826888,1.3862943611198906
1.7120479354605866,1.3862943611198906
1.4803025081335177,1.3862943611198906
1.7731491516889106,1.9459101490553132
1.8046237615126994,1.9459101490553132
1.7563586198156302,1.6094379124341003
1.6826729273498249,1.3862943611198906
1.7785485959795817,1.3862943611198906
1.6548159914566951,1.3862943611198906
1.6933968060516655,1.3862943611198906
1.6707401534095687,2.302585092994046
1.6492496876963445,2.5649493574615367
1.6646159270964656,1.791759469228055
1.6960877050137173,0.6931471805599454
1.6340467183887348,1.3862943611198906
1.3595110308600864,1.3862943611198906
1.487491917282352,1.791759469228055
1.6661014264910243,2.302585092994046
1.7164850586661897,1.3862943611198906
1.6989919336834807,1.9459101490553132
1.6440164166888014,1.3862943611198906
1.6566081656734022,1.3862943611198906
1.6537213012992666,1.3862943611198906
1.7307010724591676,2.6390573296152584
1.6173176780154217,2.6390573296152584
1.42024238841002,1.3862943611198906
1.6268010989603099,1.9459101490553132
1.7109723714804639,2.5649493574615367
1.6335357277939027,1.3862943611198906
1.6750942437686518,1.3862943611198906
1.7242840735849376,0.6931471805599453
1.7107311353119086,1.3862943611198906
1.691290761355165,1.3862943611198906
1.8138818035679312,1.3862943611198906
1.733337457829618,2.8903717578961645
1.8046416360276762,1.9459101490553132
1.7419446049776772,1.3862943611198906
1.3504773393362968,1.9459101490553132
1.8156069724422035,2.1972245773362196
1.7893606778651352,1.791759469228055
1.7641369736864152,1.3862943611198906
1.5702639433470322,1.3862943611198906
1.7394162960131405,1.791759469228055
1.7549895462253573,1.9459101490553132
1.4836257348580073,2.3978952727983707
1.7523894858700468,1.9459101490553132
1.7650928094190637,1.791759469228055
1.490292783424557,0.6931471805599453
1.7407650270782544,2.1972245773362196
1.703529403667158,1.3862943611198906
1.7359988136629876,1.3862943611198906
1.7157442720707703,2.4849066497880004
1.6923860204820074,1.791759469228055
1.7193436600602363,1.6094379124341003
1.8433028326766494,1.3862943611198906
1.7160520255151595,2.4849066497880004
1.7201541802328864,1.3862943611198906
1.5710852030929354,1.791759469228055
1.6485123163564086,2.1972245773362196
1.771176634078345,2.5649493574615367
1.756636382824242,1.791759469228055
1.7584249774132756,2.5649493574615367
1.6915382532321974,1.3862943611198906
1.7039019072891437,2.8903717578961645
1.8431371984945615,1.3862943611198906
1.7620942292315187,1.3862943611198906
1.6508025527936996,1.3862943611198906
1.681239719897597,1.3862943611198906
1.6560432675953387,1.3862943611198906
1.6499241566159357,1.3862943611198906
1.4562090277675335,1.791759469228055
1.677031728174963,1.3862943611198906
1.6525431898172647,1.3862943611198906
1.5117792266474976,1.3862943611198906
1.640137001799695,1.9459101490553132
1.6952186575142376,1.3862943611198906
1.6224280374813322,1.791759469228055
1.653548571593414,1.3862943611198906
1.457758212386665,1.3862943611198906
1.5762858841265013,1.791759469228055
1.6678106372491672,1.9459101490553132
1.6163086648780496,1.9459101490553132
1.65415536137953,1.9459101490553132
1.6422795008892739,1.3862943611198906
1.6485633503073418,1.3862943611198906
1.637092549275859,1.3862943611198906
1.6227955652310273,1.3862943611198906
1.6978449872998598,1.3862943611198906
1.6082150838018952,2.302585092994046
1.6505407318174856,1.3862943611198906
1.6659112491776058,1.3862943611198906
1.6490915944915827,1.3862943611198906
1.6901007816984719,1.3862943611198906
1.6433609044559692,2.302585092994046
1.7251767247386787,1.3862943611198906
1.4768419421928973,1.3862943611198906
1.6433450407509411,1.3862943611198906
1.722462384043567,1.791759469228055
1.5037287038057743,1.791759469228055
1.407088026163432,1.791759469228055
1.762380871460375,1.3862943611198906
1.698887951336473,1.9459101490553132
1.7060840554931271,2.6390573296152584
1.4562246174884854,0.6931471805599452
1.5855968892787464,1.791759469228055
1.6211786749683572,1.3862943611198906
1.6362488446489134,1.791759469228055
1.6216273357426128,1.9459101490553132
1.6251000642112936,1.3862943611198906
1.544481585203589,1.3862943611198906
1.6205769551331806,1.791759469228055
1.6130538883617092,2.302585092994046
1.6444266009894155,1.791759469228055
1.6734826301018826,1.3862943611198906
1.625511543525458,1.3862943611198906
1.6222734424302705,1.3862943611198906
1.6264808372518447,2.5649493574615367
1.5102664448558083,1.3862943611198906
1.5202453371251994,1.791759469228055
1.5132435811239828,1.791759469228055
1.482169414879443,1.791759469228055
1.6456095104537731,1.791759469228055
1.4468501912530582,1.791759469228055
1.6478350977151597,1.791759469228055
1.6229688092446635,1.3862943611198906
1.621516287852988,1.9459101490553132
1.6528620304923967,1.3862943611198906
1.6816619724474717,1.3862943611198906
1.616622318194189,2.5649493574615367
1.545468983457299,1.3862943611198906
1.6854421748552677,0.6931471805599453
1.6107921867417583,2.0794415416798357
1.6821415562588413,1.6094379124341003
1.468198284473245,1.3862943611198906
1.6966946733414459,2.8903717578961645
1.4931271041451313,1.3862943611198906
1.689594422857318,1.3862943611198906
1.7639049617390319,2.4849066497880004
1.544966578586456,1.791759469228055
1.6491873742413476,2.9444389791664403
1.6153447634656537,1.3862943611198906
1.599472487625671,0.6931471805599453
1.612452251247144,1.9459101490553132
1.6138330874910831,1.9459101490553132
1.60943403468395,1.3862943611198906
1.472544000170403,1.3862943611198906
1.4912817414542356,1.3862943611198906
1.5240451030471651,1.791759469228055
1.5890072386249263,1.9459101490553132
1.6160433219463841,1.3862943611198906
1.6236137639261619,1.3862943611198906
1.6118163906975498,1.3862943611198906
1.4920452480740871,1.3862943611198906
1.6522175391567158,1.3862943611198906
1.456911506746274,1.3862943611198906
1.6878028778355145,1.791759469228055
1.5536306224016365,1.3862943611198906
1.5860607220821987,0.6931471805599454
1.6646461285299068,1.791759469228055
1.661313216209091,2.1972245773362196
1.683229245478357,1.3862943611198906
1.6171151353862694,1.3862943611198906
1.6337896919337054,1.791759469228055
1.4988724182144808,1.3862943611198906
1.6896510686217645,2.5649493574615367
1.6044373974898176,0.6931471805599452
1.6192481011544073,1.3862943611198906
1.6121394352396836,2.302585092994046
1.4599577211820078,1.791759469228055
1.5626578834922575,1.3862943611198906
1.6470482426387094,1.3862943611198906
1.6270222126853933,0.6931471805599452
1.6199821671106105,1.3862943611198906
1.6561941427557596,2.1972245773362196
1.5838340391348094,1.9459101490553132
1.6817488708207324,1.3862943611198906
1.7175284112534466,1.3862943611198906
1.628718431250247,1.791759469228055
1.684454546467984,1.3862943611198906
1.6873005729614032,0.6931471805599453
1.4856802906738826,2.3978952727983707
1.6458799428343518,1.6094379124341003
1.433554573333288,0.6931471805599454
1.6366923845740007,1.3862943611198906
1.690515216390735,1.3862943611198906
1.5447787719352213,1.3862943611198906
1.4610273444449695,1.3862943611198906
1.6108949140631466,1.3862943611198906
1.6150948638112606,0.6931471805599452
1.3889322572776173,1.791759469228055
1.4618311893106177,1.3862943611198906
1.4253050814332044,1.3862943611198906
1.6047704904700737,1.3862943611198906
1.6146257060935094,1.791759469228055
1.7023115998697504,1.9459101490553132
1.6428556858894467,1.3862943611198906
1.638164669055241,1.3862943611198906
1.57335996053157,1.791759469228055
1.4741582270889142,1.3862943611198906
1.4820777130870975,1.3862943611198906
1.6505664897551895,1.9459101490553132
1.589188538566021,1.3862943611198906
1.7266125113154875,0.6931471805599452
1.665818965129119,2.4849066497880004
1.6899407713292145,1.3862943611198906
1.4957379387667746,1.3862943611198906
1.6122154259917059,2.1972245773362196
1.5204041509741795,1.3862943611198906
1.64200292837481,2.5649493574615367
1.6634775737613081,2.1972245773362196
1.3518361549184301,1.3862943611198906
1.6829848265155174,0.6931471805599454
1.6914964739265026,1.9459101490553132
1.4748254744953102,0.6931471805599453
1.6512095977773404,1.791759469228055
1.649276888513401,1.3862943611198906
1.5186876255154569,1.791759469228055
1.6463873041379846,1.3862943611198906
1.6204227785317251,1.791759469228055
1.4615624333438426,1.9459101490553132
1.6536067563129182,1.9459101490553132
1.6446245440930727,2.6390573296152584
1.5855172490201495,1.3862943611198906
1.655343951863666,1.791759469228055
1.5825921125114515,2.3978952727983707
1.431985236289537,1.791759469228055
1.6452777742897509,1.3862943611198906
1.6169006033674562,1.3862943611198906
1.6504406311566284,2.5649493574615367
1.6469611232888037,1.3862943611198906
1.6564211915404414,1.3862943611198906
1.55181081104815,1.3862943611198906
1.6779216316274534,1.3862943611198906
1.6234916362048863,2.1972245773362196
1.6586218459297952,1.3862943611198906
1.6141035355508229,1.791759469228055
1.6309211958439613,1.9459101490553132
1.63264465683615,0.6931471805599452
1.5441704467326622,1.791759469228055
1.6192411887865203,1.3862943611198906
1.6261474199602484,1.3862943611198906
1.7227973611782024,1.9459101490553132
1.7006634424282605,1.6094379124341003
1.6443983882137871,1.9459101490553132
1.5681279218838982,1.3862943611198906
1.5125090001396801,1.791759469228055
1.7178516482836026,2.5649493574615367
1.804611029866923,1.9459101490553132
1.7106158507601363,1.9459101490553132
1.6122501657844917,1.9459101490553132
1.718491694958234,1.3862943611198906
1.735456784737275,2.302585092994046
1.6890653475506985,2.1972245773362196
1.6139858750796727,1.3862943611198906
1.710427652462459,1.3862943611198906
1.641417008687715,1.3862943611198906
1.6503351221148337,1.791759469228055
1.526510570363602,0.6931471805599453
1.5291846686584618,1.791759469228055
1.7843290318455358,3.044522437723423
1.776694050260957,1.3862943611198906
1.656183170353921,1.3862943611198906
1.535818890386078,1.791759469228055
1.6160734668357752,1.791759469228055
1.6585811164019917,1.3862943611198906
1.6460958533598053,2.0794415416798357
1.6571148476335589,1.3862943611198906
1.5021115526020614,2.0794415416798357
1.6682144521312354,1.3862943611198906
1.6270368898241916,2.302585092994046
1.659929300144681,1.3862943611198906
1.6626454559166297,1.3862943611198906
1.6228090856063493,1.3862943611198906
1.6553760298830063,2.0794415416798357
1.647285273666987,2.4849066497880004
1.6936960458353365,2.772588722239781
1.4849353228049493,1.3862943611198906
1.541304693900727,2.1972245773362196
1.6118558606381734,0.6931471805599452
1.6617203848896278,1.3862943611198906
1.7097707897462888,1.3862943611198906
1.6998964218506503,2.302585092994046
1.659261165436687,1.3862943611198906
1.4943727303030656,1.791759469228055
1.6314234230837747,1.3862943611198906
1.547632407292429,1.3862943611198906
1.6989077592594461,1.3862943611198906
1.699521220011566,1.791759469228055
1.6743298750068467,1.3862943611198906
1.4457159498562835,1.9459101490553132
1.4963872722668483,1.791759469228055
1.7351504757010534,1.9459101490553132
1.7853246511999434,2.833213344056216
1.7530404123309153,1.791759469228055
1.7542133389329577,2.3978952727983707
1.695600906742458,1.9459101490553132
1.7514730158719116,1.3862943611198906
1.7871689056814022,1.9459101490553132
1.7363495883321884,1.9459101490553132
1.7352302385041232,1.9459101490553132
1.6249564688172093,1.3862943611198906
1.7093918302993718,1.3862943611198906
1.6561103808871582,1.791759469228055
1.7135158256445124,1.3862943611198906
1.5234534986111004,1.3862943611198906
1.7387505174646203,2.5649493574615367
1.7198230234614014,1.3862943611198906
1.6809833670859007,1.791759469228055
1.6217974909941384,1.3862943611198906
1.6956841940026584,1.3862943611198906
1.6967755573629564,1.3862943611198906
1.66932112215503,0.6931471805599453
1.7828402141489184,2.772588722239781
1.5765284103777524,1.3862943611198906
1.746642065500363,1.9459101490553132
1.726460968059077,2.302585092994046
1.4699109857690817,1.3862943611198906
1.8044764666514004,3.2188758248682006
1.742102533045598,0.6931471805599453
1.5680853838116489,1.791759469228055
1.6820519543096815,2.3978952727983707
1.7136574293576163,1.3862943611198906
1.7266145756299014,1.6094379124341003
1.7219703585932833,2.5649493574615367
1.5933242944626689,1.3862943611198906
1.7469097868864005,1.791759469228055
1.658905332628133,1.3862943611198906
1.7405978418115764,2.302585092994046
1.7622771928589078,1.3862943611198906
1.79733583794547,2.772588722239781
1.5706881151384482,1.791759469228055
1.8185036201914817,1.3862943611198906
1.73682121239058,1.3862943611198906
1.6396145701222191,1.3862943611198906
1.6486507007648463,1.791759469228055
1.5988189263484955,1.3862943611198906
1.6885448611899507,1.9459101490553132
1.49410892465388,1.791759469228055
1.6240915111820673,1.791759469228055
1.5413608385648951,1.791759469228055
1.6242794165305148,1.791759469228055
1.5712023216839315,1.3862943611198906
1.6734496904364127,1.3862943611198906
1.5961836039325372,1.3862943611198906
1.6537297378413427,1.791759469228055
1.6635775489002735,1.9459101490553132
1.6327018929277244,1.3862943611198906
1.649454325348649,1.3862943611198906
1.6190217983467214,1.3862943611198906
1.6350862205708891,2.302585092994046
1.719577993725875,1.3862943611198906
1.4582434418110422,1.791759469228055
1.6149160238454123,1.3862943611198906
1.500610178188267,1.3862943611198906
1.644733547244123,1.791759469228055
1.7101408255137471,1.9459101490553132
1.6450022169238707,1.9459101490553132
1.5030407386349771,1.9459101490553132
1.5730552651649057,0.6931471805599453
1.657370336737217,1.3862943611198906
1.6158449991752606,1.3862943611198906
1.6874666252082546,1.3862943611198906
1.497847678020553,1.3862943611198906
1.6517611157464542,1.9459101490553132
1.5851605132038453,1.3862943611198906
1.47846013106427,1.791759469228055
1.6279890325042394,1.3862943611198906
1.5979394206566406,1.3862943611198906
1.6920326701870545,2.302585092994046
1.4486164470591418,1.3862943611198906
1.672122723595395,2.6390573296152584
1.6783533897041714,1.791759469228055
1.5575611443257331,1.3862943611198906
1.6747130516282944,1.9459101490553132
1.6880838025750398,1.3862943611198906
1.5803674094625901,1.0986122886681098
1.6016074236610702,1.3862943611198906
1.5826631645787648,1.3862943611198906
1.6009325285083258,2.4849066497880004
1.6304845878506355,1.3862943611198906
1.5803356632820136,1.791759469228055
1.6409660147255287,1.3862943611198906
1.642765418073379,1.791759469228055
1.5878434508538304,1.3862943611198906
1.6430779253890078,2.4849066497880004
1.6632693984876468,2.1972245773362196
1.689017707769017,1.3862943611198906
1.6344778995682414,2.302585092994046
1.4917641290855317,1.3862943611198906
1.6009342372006568,2.0794415416798357
1.4686842262791482,1.3862943611198906
1.7030880629602831,0.6931471805599453
1.5716577329779526,1.3862943611198906
1.6160692488900563,1.9459101490553132
1.5125555806526274,1.791759469228055
1.6995419942263055,1.3862943611198906
1.729720852066167,1.9459101490553132
1.7486306917472159,1.9459101490553132
1.702172516390996,1.3862943611198906
1.5927908391525913,1.3862943611198906
1.628098215742684,1.3862943611198906
1.424179274664325,1.791759469228055
1.6439852189269202,1.3862943611198906
1.4753664944185185,1.3862943611198906
1.6456114407786677,1.3862943611198906
1.6092092020812419,1.3862943611198906
1.563905362053754,1.3862943611198906
1.595506322040558,1.791759469228055
1.6557344859196819,1.9459101490553132
1.607725655828389,1.3862943611198906
1.4272030353585528,1.3862943611198906
1.6148255835208878,1.9459101490553132
1.4558850167769097,1.3862943611198906
1.6273026623269295,1.3862943611198906
1.6223202226682951,1.9459101490553132
1.6376666879653863,2.772588722239781
1.6142315849368787,1.9459101490553132
1.6145572785739448,1.3862943611198906
1.5966576426525676,2.302585092994046
1.6417162590363514,1.3862943611198906
1.5958952755334934,1.9459101490553132
1.5922741088631225,1.9459101490553132
1.6624478311125428,1.3862943611198906
1.6172422161413635,2.302585092994046
1.61638013540408,1.3862943611198906
1.677027231007338,1.3862943611198906
1.6714119715495537,1.3862943611198906
1.6320113975869976,1.3862943611198906
1.6316293805851976,1.9459101490553132
1.6542484718155204,0.6931471805599452
1.6138862090609214,1.3862943611198906
1.5670767247289923,1.3862943611198906
1.5545177025807295,1.791759469228055
1.7006912247817116,2.1972245773362196
1.7098159724106667,1.3862943611198906
1.4905353867927984,2.3978952727983707
1.6051047470698956,1.791759469228055
1.6629991661651198,1.9459101490553132
1.699611338053476,1.3862943611198906
1.4537309678567734,1.791759469228055
1.6150563590687714,1.3862943611198906
